instruction,domain,dataset,instruction_index
"The topic of a YouTube post has been described and based on the information, you need to write a hook for starting the post. A catchy hook will keep your readers interested so they keep reading. It would be great if you could come up with as many hooks as you can.

A video showing how to make a tasty cup of coffee",selfinstruct,alpaca-eval,the-topic-of-a-youtu...-abbeh
"Using the provided topic as a starting point, brainstorm ideas for videos that can be made about it on YouTube.

In spite of the fact that procrastination feels bad to you, why do you do it?",selfinstruct,alpaca-eval,using-the-provided-t...-ovthv
"You should choose a YouTube video title based on the video's content. A video's title tells viewers what to expect from it. It should be direct, honest, and clear. The title of the video needs to capture the attention of viewers, so do not use an unclear or ambiguous one.

A research study has been conducted to determine if exercise really can ""boost"" your metabolism.",selfinstruct,alpaca-eval,you-should-choose-a-...-vdyqn
"Choosing a name for your product or business YouTube channel is an important part of the process. Based on the description of the product or business, you should come up with some interesting names. Take some time to brainstorm your ideas.

Here you will find videos and content that will help students prepare for the application process to graduate schools as well as how to apply to graduate schools",selfinstruct,alpaca-eval,choosing-a-name-for-...-uujvk
"Find the answer that best describes the underlined SAT word. Select the correct option and explain the meaning of the underlined word.

Despite the _cacophony, the student tried to study. 
A. Loud sounds
B. Difficult subject
C. Late hour
D. Low lighting",selfinstruct,alpaca-eval,find-the-answer-that...-pvgfl
"Find synonyms for the given word. You need to write down how the provided synonyms differ from the original word in terms of meaning, usage, etc.

adversity",selfinstruct,alpaca-eval,find-synonyms-for-th...-rlwom
"Discuss the origins and history of the word that has been given to you.

oblique",selfinstruct,alpaca-eval,discuss-the-origins-...-ovkoc
"Give the provided brand a motto to use as a part of its marketing strategies.

The Ice cream shop is a small, quaint shop located in the heart of the historic district. They offer a variety of ice cream flavors, as well as Italian ice, gelato, and sorbet. The shop has a few tables and chairs, but most of their business is to-go. They offer a loyalty program where you can get a free scoop of ice cream after 10 purchases.",selfinstruct,alpaca-eval,give-the-provided-br...-ehydy
"A confirmation email should be written appropriately for the situation.

A meeting has been scheduled, and the sender expects the other to review the slides.",selfinstruct,alpaca-eval,a-confirmation-email...-emowr
You need to write an email to negotiate your salary.,selfinstruct,alpaca-eval,you-need-to-write-an...-glwba
Write an email to attendees as a reminder that the event is coming up.,selfinstruct,alpaca-eval,write-an-email-to-at...-mgcns
"It would be helpful if you could suggest an acronym for the repository.

A python framework for creating, editing, and invoking Noisy Intermediate Scale Quantum (NISQ) circuits.",selfinstruct,alpaca-eval,it-would-be-helpful-...-sznrg
Write a step-by-step guide for resolving GitHub merge conflicts.,selfinstruct,alpaca-eval,write-a-step-by-step...-uaveq
"One or more jobs can be run automatically by a workflow. The workflows are defined in the repository as YAML files and will run if an event occurs in the repository, as well as manually, or on a certain schedule.
Bring an example of a workflow that demonstrate the CI/CD features of GitHub Actions.",selfinstruct,alpaca-eval,one-or-more-jobs-can...-upjmr
"The movie tagline is the film's advertising slogan, usually printed on posters prior to the official release. It is a short description or comment on a movie to capture the essence of the movie, and ultimately make you watch the movie. Here is an example:

Movie: Joker (2019)",selfinstruct,alpaca-eval,the-movie-tagline-is...-rcctx
"You are given some reviews for a movie. Each video might have mentioned some negative or positive points about the movie. Read them carefully and extract the positive and negative points mentioned in all of the reviews. Then, make a list of these points and summarize them as positive points and negative points.

Review 1: I'm not sure if it's just the fact that Ed Norton really grates on me in this film, but I never really bought into the idea of Fight Club being some kind of cultural phenomenon. Yes it's an innovative story, told via a strong script, engaging characters and intense cinematography. But is it really worthy of such high praise? Personally, I find it starts to fall apart halfway through and actually becomes quite tedious towards the end. Everything just becomes a little bit childish and contrived as the story loses touch with its base elements and the rage against the machine vibe takes over. I have huge respect for the way this film was made but, much like The Matrix, I feel like people attach way more importance to this movie than it deserves.
Review 2: The film tells the story of men who cannot adapt to the social order in today's world, under the leadership of Tyler Durden, to discover their natural instinct, masculinity, and to escape from their unhappy lives.
Review 3: Despite a good theme, great acting and important messages that this movie convey in an unorthodox way, I think it fails to connect the audience with the storyline and leaves him in a world of confusion. Although, majority of reviews find this movie entertaining and interesting, yet I would choose to be a minority that believes that this movie is extremely overrated.
Review 4: Is creating chaos, explosions and membership in a militant sect the way to get rid of material shackles ?! The visual effects are fascinating and the story is compelling until the second half. Unfortunately, it doesn't end well.",selfinstruct,alpaca-eval,you-are-given-some-r...-pyagn
"Give a brief summary of the movie or series' plot.

Breaking Bad (TV Series 2008–2013)",selfinstruct,alpaca-eval,give-a-brief-summary...-tyljc
"Decide whether children can watch the given movie. Mention what makes it inappropriate if you think they can't.

The Dark Knight (2008)",selfinstruct,alpaca-eval,decide-whether-child...-xayzh
"Write a short analysis of the cinematography in the movie.

Dead Poets Society",selfinstruct,alpaca-eval,write-a-short-analys...-tasql
"Please let me know your thoughts on the given place and why you think it deserves to be visited.

Barcelona, Spain",selfinstruct,alpaca-eval,please-let-me-know-y...-eoids
"Consider the best time of year to visit the given city, and provide your reasons for choosing that time.

Sydney, Australia",selfinstruct,alpaca-eval,consider-the-best-ti...-oihmm
Make a questionnaire to help hotel guests write hotel reviews.,selfinstruct,alpaca-eval,make-a-questionnaire...-xqkhs
"Make a list of the top places in the U.S. to visit at the given time.

November",selfinstruct,alpaca-eval,make-a-list-of-the-t...-icbek
Name the top cities in France that should not be missed. Include the best aspects of each place as well.,selfinstruct,alpaca-eval,name-the-top-cities-...-usspc
"Answer the following question.

How do I compare strings in Java?
I've been using the == operator in my program to compare all my strings so far. However, I ran into a bug, changed one of them into .equals() instead, and it fixed the bug.
Is == bad? When should it and should it not be used? What's the difference?",selfinstruct,alpaca-eval,answer-the-following...-qpnkm
"You are given a question and two possible answers. The task is to evaluate each answer and determine if it is correct. If incorrect, explain why.

Is there a way of reading one single character from the user input? For instance, they press one key at the terminal and it is returned (sort of like getch()). I know there's a function in Windows for it, but I'd like something that is cross-platform.
Answer 1: Here's a link to the ActiveState Recipes site that says how you can read a single character in Windows, Linux and OSX :
https://code.activestate.com/recipes/134892/
Answer 2: if you just want to hold the screen so you can see the result on the terminal just write `input()` at the end of the code and it will hold the screen",selfinstruct,alpaca-eval,you-are-given-a-ques...-xadnt
"You are given two questions. Check if they are duplicates.

Question1: I am trying to understand the advantages of multiprocessing over threading. I know that multiprocessing gets around the Global Interpreter Lock, but what other advantages are there, and can threading not do the same thing?
Question2: I am learning how to use the threading and the multiprocessing modules in Python to run certain operations in parallel and speed up my code.
I am finding this hard (maybe because I don't have any theoretical background about it) to understand what the difference is between a threading.Thread() object and a multiprocessing.Process() one.
Also, it is not entirely clear to me how to instantiate a queue of jobs and having only 4 (for example) of them running in parallel, while the other wait for resources to free before being executed.
I find the examples in the documentation clear, but not very exhaustive; as soon as I try to complicate things a bit, I receive a lot of weird errors (like a method that can't be pickled, and so on).
So, when should I use the threading and multiprocessing modules?
Can you link me to some resources that explain the concepts behind these two modules and how to use them properly for complex tasks?",selfinstruct,alpaca-eval,you-are-given-two-qu...-veyea
"Design a programming problem related to the subject that has been given to you. Use some examples and constraints to improve your question.

Dynamic Programming",selfinstruct,alpaca-eval,design-a-programming...-dwnhb
"Provide a Java solution to the following problem.

Given an integer n, return true if it is a power of three. Otherwise, return false.
An integer n is a power of three, if there exists an integer x such that n == 3^x.

Example 1:
In: n = 27
Out: true
Explanation: 27 = 3^3

Example 2:
In: n = 0
Out: false
Explanation: There is no x where 3^x = 0.

Example 3:
In: n = -1
Out: false
Explanation: There is no x where 3x = (-1).
 
Constraints:
-231 <= n <= 231 - 1
Follow up: Could you solve it without loops/recursion?",selfinstruct,alpaca-eval,provide-a-java-solut...-uiimd
Think of topics that are most common in classic interview questions for a job in computer science.,selfinstruct,alpaca-eval,think-of-topics-that...-ljltz
"You will need to guide this person through the scenario they have described for the interview.

Finally! After a while of shooting in the dark and frantically fiddling with sample inputs on the whiteboard, you've came up with an algorithm for solving the coding question your interviewer gave you.
Whew. Such a relief to have a clear path forward. To not be flailing anymore.
Now you're cruising, getting ready to code up your solution.
When suddenly, your interviewer throws you a curve ball.
""What if we thought of the problem this way?""
You feel a tension we've all felt during the coding interview:
""Try to listen to what they're saying...but don't lose your train of thought...ugh, I can't do both!""",selfinstruct,alpaca-eval,you-will-need-to-gui...-ugxrr
"You are given a programming problem and its implementation. Analyze the problem and implementation and explain the algorithm and approach used to solve the problem.

Table: Person
| Column Name | Type     |
| personId          | int         |
| lastName         | varchar |
| firstName         | varchar |
personId is the primary key column for this table.
This table contains information about the ID of some persons and their first and last names.
Table: Address
| Column Name | Type     |
| addressId        | int         |
| personId          | int         |
| city                   | varchar|
| state                | varchar |
addressId is the primary key column for this table.
Each row of this table contains information about the city and state of one person with ID = PersonId.
Write an SQL query to report the first name, last name, city, and state of each person in the Person table. If the address of a personId is not present in the Address table, report null instead.
Return the result table in any order.
Implementation:
select FirstName, LastName, City, State
from Person left join Address
on Person.PersonId = Address.PersonId
;",selfinstruct,alpaca-eval,you-are-given-a-prog...-bkqra
"The given article should be checked for any scientific errors and corrected if necessary.

Zinc is an essential mineral that is required for good health. It is involved in many biochemical processes in the body and is necessary for the proper functioning of the immune system. Excess zink is not harmful as it is excreted in the urine.",selfinstruct,alpaca-eval,the-given-article-sh...-fpaui
"Summarize the article you have been given in a brief manner.

Mathematics and art are related in a variety of ways. Mathematics has itself been described as an art motivated by beauty. Mathematics can be discerned in arts such as music, dance, painting, architecture, sculpture, and textiles. This article focuses, however, on mathematics in the visual arts.
Mathematics and art have a long historical relationship. Artists have used mathematics since the 4th century BC when the Greek sculptor Polykleitos wrote his Canon, prescribing proportions conjectured to have been based on the ratio 1:√2 for the ideal male nude. Persistent popular claims have been made for the use of the golden ratio in ancient art and architecture, without reliable evidence. In the Italian Renaissance, Luca Pacioli wrote the influential treatise De divina proportione (1509), illustrated with woodcuts by Leonardo da Vinci, on the use of the golden ratio in art. Another Italian painter, Piero della Francesca, developed Euclid's ideas on perspective in treatises such as De Prospectiva Pingendi, and in his paintings. The engraver Albrecht Dürer made many references to mathematics in his work Melencolia I. In modern times, the graphic artist M. C. Escher made intensive use of tessellation and hyperbolic geometry, with the help of the mathematician H. S. M. Coxeter, while the De Stijl movement led by Theo van Doesburg and Piet Mondrian explicitly embraced geometrical forms. Mathematics has inspired textile arts such as quilting, knitting, cross-stitch, crochet, embroidery, weaving, Turkish and other carpet-making, as well as kilim. In Islamic art, symmetries are evident in forms as varied as Persian girih and Moroccan zellige tilework, Mughal jali pierced stone screens, and widespread muqarnas vaulting.",selfinstruct,alpaca-eval,summarize-the-articl...-keldt
"Improve the article using your knowledge of the topic in order to make it more informative.

The ""fair trade"" movement, also known as the ""trade justice"" movement, promotes the use of labour, environmental and social standards for the production of commodities, particularly those exported from the Third and Second Worlds to the First World. Such ideas have also sparked a debate on whether trade itself should be codified as a human right.",selfinstruct,alpaca-eval,improve-the-article-...-rnzyc
"Make the article available in a second language by translating it into it.

Dentistry, also known as dental medicine and oral medicine, is the branch of medicine focused on the teeth, gums, and mouth. It consists of the study, diagnosis, prevention, management, and treatment of diseases, disorders, and conditions of the mouth, most commonly focused on dentition (the development and arrangement of teeth) as well as the oral mucosa. Dentistry may also encompass other aspects of the craniofacial complex including the temporomandibular joint. The practitioner is called a dentist.
Translate to French:",selfinstruct,alpaca-eval,make-the-article-ava...-isdqc
"An evaluation of the article's quality should be carried out. In order to do so, you should review the quality of the writing and the explanation of the topic.

The 20th century saw a revolution in music listening as the radio gained popularity worldwide and new media and technologies were developed to record, edit and distribute music. Music performances became increasingly visual with the broadcast and recording of performances.
20th-century music brought new freedom and wide experimentation with new musical styles and forms that challenged the accepted rules of music of earlier periods. The invention of musical amplification and electronic instruments, especially the synthesizer, in the mid-20th century revolutionized classical and popular music, and accelerated the development of new forms of music.",selfinstruct,alpaca-eval,an-evaluation-of-the...-sepbq
"Please answer the following question based on the information provided in the article.

Development studies is an interdisciplinary branch of social science. Development studies is offered as a specialized master's degree in a number of reputed universities around the world. It has grown in popularity as a subject of study since the early 1990s, and has been most widely taught and researched in developing countries and countries with a colonial history, such as the UK, where the discipline originated.  Students of development studies often choose careers in international organisations such as the United Nations, World Bank, non-governmental organisations (NGOs), media and journalism houses, private sector development consultancy firms, corporate social responsibility (CSR) bodies and research centers.
What are some popular careers for students of development studies?",selfinstruct,alpaca-eval,please-answer-the-fo...-zhldr
"Design a syllabus for the given course. Students should be given a list of the chapters with brief explanations of each chapter's purpose.

Programming for Everybody (Getting Started with Python)",selfinstruct,alpaca-eval,design-a-syllabus-fo...-wgfwv
"List the personality traits that are required to be successful in the given job.

Social Media Marketer",selfinstruct,alpaca-eval,list-the-personality...-hmgtw
"Please list the courses that someone interested in the first course might like.

Bitcoin and Cryptocurrency Technologies",selfinstruct,alpaca-eval,please-list-the-cour...-xolfi
"Come up with the courses that one is supposed to take in order to be an expert in a given field.

Graphic Design",selfinstruct,alpaca-eval,come-up-with-the-cou...-xlrgg
"Create a daily itinerary based on the given information.

Our family is looking for a 9-day Morocco trip that has light to moderate activity levels.",selfinstruct,alpaca-eval,create-a-daily-itine...-okeir
Give students tips on how to keep their nerves under control during class presentations.,selfinstruct,alpaca-eval,give-students-tips-o...-vyyac
You can easily make your holidays more eco-friendly by following these simple steps:,selfinstruct,alpaca-eval,you-can-easily-make-...-vkjwz
"Think of an idea to help you win a challenge given to you. Write the steps you need to take to develop the idea as well.

What can you make by recycling and repurposing some old, previously used materials? We want to see it!
Projects must incorporate some kind of used materials - take that old used thing, and turn it into something new and different!
E-waste is a huge problem. What can you make using old electronics and other salvageable electronic materials? 
We have a special judges prize for our favorite Instructable that incorporates or is related to reusing e-waste.
Be smart and be safe; note that potentially deadly projects (like Lichtenberg/fractal wood burning machines) will not be allowed to be published or submitted to this contest.",selfinstruct,alpaca-eval,think-of-an-idea-to-...-kbcta
"There are many creative projects we can build at home that are related to the given theme, so let's list some of them.

Theme: Circuits",selfinstruct,alpaca-eval,there-are-many-creat...-jzdfw
"Make a list of the materials that will be required to build the given tool.

Coffee Darkness Meter",selfinstruct,alpaca-eval,make-a-list-of-the-m...-igqrl
"Provide a detailed explanation of the steps that are required in order to construct the given project.

Steam Engine Using an Empty Beer Can",selfinstruct,alpaca-eval,provide-a-detailed-e...-ocnqr
"Estimate the cost of supplies required to create the given project and calculate the total cost.

DIY Water Chiller
Required items are: Ice-maker, Icebox/cooler, Temperature regulator, Aquarium pump x2, 12V power supply",selfinstruct,alpaca-eval,estimate-the-cost-of...-ndcso
"Answer the following literature question as accurately as possible based on your knowledge of literature for high school students.

What does the green light symbolize at the end of the book?",selfinstruct,alpaca-eval,answer-the-following...-kfjhu
Develop a mental exercise that can help people manage their anxiety and explain how it works.,selfinstruct,alpaca-eval,develop-a-mental-exe...-nvwjb
Give me an idea of the mental exercises you do to inspire yourself.,selfinstruct,alpaca-eval,give-me-an-idea-of-t...-aauic
"Make a list of outdoor activities that are suitable for the given weather condition.

Temperature: 57 F, Showers",selfinstruct,alpaca-eval,make-a-list-of-outdo...-vkkru
Please provide us with a list of the best conservation starter questions related to the weather.,selfinstruct,alpaca-eval,please-provide-us-wi...-jbzwh
"In relation to the given weather scenario, give some tips on how to adjust the travel plans with it.

a sudden temperature change",selfinstruct,alpaca-eval,in-relation-to-the-g...-wqeit
"Write a to-do list based on the given information.

Daily tasks in the pharmacy",selfinstruct,alpaca-eval,write-a-to-do-list-b...-bzmni
Design a template table for keeping track of all subscriptions.,selfinstruct,alpaca-eval,design-a-template-ta...-shikz
Plan an agenda for the daily standup meetings. Assign a time duration to each topic on the agenda.,selfinstruct,alpaca-eval,plan-an-agenda-for-t...-rpowd
"Answer the following question.

How do you say ""good evening"" in French.",selfinstruct,alpaca-eval,answer-the-following...-nlfqb
"What sound does this make?

好",selfinstruct,alpaca-eval,what-sound-does-this...-hwzpm
Give a grammar tip on how to end a German verb.,selfinstruct,alpaca-eval,give-a-grammar-tip-o...-ahcjd
"This is a test for the reading ability of French. Read the given story carefully, and then answer the question in the end.

Lucie est à la maison avec sa petite-fille, Lin.
Lucie: Oh, non! Nous n'avons pas de pain!
Lin: Ah! Tu vas au supermarché?
Lucie: Oui, je veux une baguette pour mon sandwich.
Do Lin and Lucie have a lot of bread?",selfinstruct,alpaca-eval,this-is-a-test-for-t...-feoay
Come up with healthy and easy dinner ideas for weeknights.,selfinstruct,alpaca-eval,come-up-with-healthy...-lqndq
"Provide a cooking hack for improving the flavor of the given food.

popcorn",selfinstruct,alpaca-eval,provide-a-cooking-ha...-hpjim
Make a list of snacks and foods to serve as party snacks on a game day!,selfinstruct,alpaca-eval,make-a-list-of-snack...-npwbf
"Describe how to prepare the given food in your own words. Note down the ingredients you will need and the steps you will take to prepare them.

Chewy Chocolate Chip Cookies",selfinstruct,alpaca-eval,describe-how-to-prep...-wqlgh
Suggest a recipe for a vegan dessert.,selfinstruct,alpaca-eval,suggest-a-recipe-for...-ehzjz
Design a medium-level sudoku puzzle.,selfinstruct,alpaca-eval,design-a-medium-leve...-efrir
"Solve the given Sudoku puzzle.

The Sudoku puzzle is:
|1|  |5|  |  |  |  |8|  |
|  |  |  |  |  |3|  |6|4|
|8|3|4|6|7|  |9|  |  |
|2|9|1|  |  |8|3|7|6|
|  |  |6|  |  |9|8|1|  |
|  |  |  |  |  |2|  |  |  |
|  |2|  |  |9|7|6|  |  |
|5|4|  |  |  |  |  |9|8|
|6|1|  |  |  |5|4|3|7|",selfinstruct,alpaca-eval,solve-the-given-sudo...-afhxn
Think of a motivational quote that you have read in a book. Try to keep it positive and sweet.,selfinstruct,alpaca-eval,think-of-a-motivatio...-wfhyr
"Choose the best books from the given genre.

Crime & Mystery",selfinstruct,alpaca-eval,choose-the-best-book...-esvfx
"Give a brief description of the book that you are given.

Matilda",selfinstruct,alpaca-eval,give-a-brief-descrip...-hqyjz
"In the event that a person enjoyed the book that was given, please suggest other books that they might also like.

The Great Gatsby",selfinstruct,alpaca-eval,in-the-event-that-a-...-zwxax
"Indicate the genre of the book to which it belongs.

Love in the Time of Cholera",selfinstruct,alpaca-eval,indicate-the-genre-o...-ozgbn
"Solve this equation.

x^3 - 4x^2 + 6x - 24 = 0",selfinstruct,alpaca-eval,solve-this-equation....-fmqmg
"Prove the given statement using your information.

""If x is a positive integer or a solution to x+3>4, then x>0 and x>12.""",selfinstruct,alpaca-eval,prove-the-given-stat...-mrqpd
"Based on the facts that have been provided, prove the following statement.

Statement: ""For every integer k, k^2 + 2k + 1 ≥ 0""
Fact: The square of any real number is non-negative.",selfinstruct,alpaca-eval,based-on-the-facts-t...-ecrac
"Verify the correctness of the given statement.

""For all integers j and k, if j and k are odd, then jk is odd.""",selfinstruct,alpaca-eval,verify-the-correctne...-axhxm
"Provide a formula for computing the nth term in the given sequence

5, 14, 23, 32, 41, ...",selfinstruct,alpaca-eval,provide-a-formula-fo...-ovinl
"Create a table listing all games that meet the specified criteria in the National Football League. Use the season, local time, game, and score as columns of the table.

Ravens home games in 2011",selfinstruct,alpaca-eval,create-a-table-listi...-vmixc
"Using a table, compare the career overviews of the given players in Major League Baseball. Use ""|"" for separating the columns in the table.

Derek Jeter, Albert Pujols",selfinstruct,alpaca-eval,"using-a-table,-compa...-yfshx"
"You will be tested on your knowledge of classic witticisms and aphorisms by completing the given aphorism. Write the original quote as the answer.

two things are infinite",selfinstruct,alpaca-eval,you-will-be-tested-o...-gbybq
"A list of all movies that meet the criteria given should be compiled.

movies directed by Spike Lee by release date",selfinstruct,alpaca-eval,a-list-of-all-movies...-zcwoh
"Using a given amount, determine an appropriate tip.

14% tip on $47.50",selfinstruct,alpaca-eval,using-a-given-amount...-owyyv
"Identify all words that match the pattern given.

H_AR_",selfinstruct,alpaca-eval,identify-all-words-t...-etuqj
"Come up with words that rhyme with the given word.

instruct",selfinstruct,alpaca-eval,come-up-with-words-t...-atelv
"Look for poems that mention the given object or character. The names of the poems and their poets should be written.

santa claus",selfinstruct,alpaca-eval,look-for-poems-that-...-lljqu
"Respond to the last text in the chat using the correct emojis to convey your feelings.

+ Hey, how did your exams go?
- They were alright. I'm just glad they're over.
+ Yeah, I know how you feel. I'm just glad I don't have to worry about them anymore.",selfinstruct,alpaca-eval,respond-to-the-last-...-wieap
"For answering the chat, think of a funny response you can use.

+ how are you?",selfinstruct,alpaca-eval,for-answering-the-ch...-zxgtm
"The last message in the chat is a partial response. You should complete and rewrite it.

+ What are going to do now?
- I don't know. I had to give up my dream of being a mathematician.
+ Why",selfinstruct,alpaca-eval,the-last-message-in-...-kpjoe
"Change the response to have a more empathic tone in the chat.

+ How are you doing?
- Fine, I had a bunch of problems today.
+ What kind of problems?",selfinstruct,alpaca-eval,change-the-response-...-pjzwk
"Currently, there is a chat in which people are arranging a meeting in the future. Retrieve the meeting information from the conversation.

Person 1: Hey, when are you free? I'd like to meet up.
Person 2: I'm free tomorrow afternoon.
Person 1: Great, what time?
Person 2: How about 3 pm?
Person 1: I have another meeting at that time. what about 5 pm?
Person 2: That works. Where should we meet?
Person 1: How about the coffee shop on Main Street?
Person 2: Sounds good. I've heard they have great coffee there. See you tomorrow!",selfinstruct,alpaca-eval,"currently,-there-is-...-lutmm"
"The given text must be classified as offensive or not offensive.

You acted really crazy last night.",selfinstruct,alpaca-eval,the-given-text-must-...-smwqj
"Give a brief summary of the intention of the dialogue that just happened.

Customer: Hi there, I'm looking for a new phone.
AI: Hi! What type of phone are you looking for?
Customer: I'm not sure. Maybe something with a good camera?
AI: We have a few phones with great cameras. Would you like to see some options?
Customer: Yeah, that would be great.",selfinstruct,alpaca-eval,give-a-brief-summary...-vyshg
"Describe the content of the article in a brief manner.

A study published earlier this year by Zee and her team examined the role of light in sleep for healthy adults in their 20s. Sleeping for only one night with a dim light, such as a TV set with the sound off, raised the blood sugar and heart rate of the young people during the sleep lab experiment. An elevated heart rate at night has been shown in prior studies to be a risk factor for future heart disease and early death, while higher blood sugar levels are a sign of insulin resistance, which can ultimately lead to type 2 diabetes.",selfinstruct,alpaca-eval,describe-the-content...-ngiqf
"Correct the transcription of an excerpt containing errors.

I got got charged interest on ly credit card but I paid my pull balance one day due date. I not missed a pavement year yet. Man you reverse the interest charge?",selfinstruct,alpaca-eval,correct-the-transcri...-qeztq
"Take a look at the contract and extract the parties of the agreement from it.

As of the 13th day of December 2021, this Music Recording Agreement (""Agreement"") is made between Good Kid, a Toronto-based musical group (""Artist""), and Universal Music Group, a record label with license number 545345 (""Record Label""). The Artist and the Recording Label may be referred to in this Agreement individually as ""Parties"" and collectively as ""Parties."" Work under this Agreement will begin on March 15, 2022, and will last for the duration of the Agreement.",selfinstruct,alpaca-eval,take-a-look-at-the-c...-yryqu
"On the basis of the subject of the email, determine whether the email should be treated as spam or not.

Dermatologists don't like her!",selfinstruct,alpaca-eval,on-the-basis-of-the-...-pkinj
"Classify the tweet into one of the following three categories: event, demo, or news. Event is a happening, often social or public, that people attend or are aware of. Demo is a  public showing or presentation of something, typically to promote or advertise it. And, news is information about recent events or happenings, especially as reported by news media.

Using this tutorial, you can analyze and classify a user’s review as either positive or negative using sentiment analysis features in an existing Next.js app. We show you how to leverage language AI into your applications. Check it out ↓",selfinstruct,alpaca-eval,classify-the-tweet-i...-ouqbz
"Give the news title a category. Pick a category from the list of News & Buzz, Travel, Style, Arts & Culture, Politics, Tech, and Science & Health.

The #Banksy Exhibit in Cambridge, MA is absolutely terrific.",selfinstruct,alpaca-eval,give-the-news-title-...-xgiow
"Classify the questions in the FAQ into Finding policy details, Change account settings, Filing a claim and viewing status, or Cancelling coverage.

Could you deposit money into my account rather than mailing me a physical cheque?",selfinstruct,alpaca-eval,classify-the-questio...-cagtd
"Choose an appealing title for your post.

The typical avocado is over 300 calories from the oil in it. That’s the amount of calories in a large candy bar. If you get enough exercise to eat a large candy bar every day without gaining weight, it wouldn’t be a problem to eat an avocado every day. Other wise you should probably eat them sparingly.",selfinstruct,alpaca-eval,choose-an-appealing-...-izagf
"Give some examples of what people usually say in the given social situation.

when someone arrives safely",selfinstruct,alpaca-eval,give-some-examples-o...-tfvlt
"You will be required to write a few questions from the given company's interview section.

Kohl's",selfinstruct,alpaca-eval,you-will-be-required...-ziavv
"Based on the information provided, you need to estimate the average summary for the given job.

Data entry clerk in United States",selfinstruct,alpaca-eval,based-on-the-informa...-aatfj
"Describe the responsibilities of the given job.

Security Officer",selfinstruct,alpaca-eval,describe-the-respons...-hmpxl
"Provide a list of the skills that may help you find the job.

Crew Members",selfinstruct,alpaca-eval,provide-a-list-of-th...-lcsnz
"Schedule the meetings based on the given informqation.

Person1: available from 9-11 am, meeting duration: 30 min 
Person2: available from 1-3 pm, meeting duration: 90 min
Person3: available from 2-3:30 pm, meeting duration: 60 min",selfinstruct,alpaca-eval,schedule-the-meeting...-dwayf
"Find the directions between the given locations.

From: Rowan Avenue Elementary School, 600 S Rowan Ave, Los Angeles, CA 90023, United States
To: Calvary Cemetery and Mortuary, 4201 Whittier Blvd, Los Angeles, CA 90023, United States",selfinstruct,alpaca-eval,find-the-directions-...-atril
"Give a brief explanation of the requested part of the paper.

Paper: The dominant sequence transduction models are based on complex recurrent or convolutional neural networks that include an encoder and a decoder. The best performing models also connect the encoder and decoder through an attention mechanism. We propose a new simple network architecture, the Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely. Experiments on two machine translation tasks show these models to be superior in quality while being more parallelizable and requiring significantly less time to train. Our model achieves 28.4 BLEU on the WMT 2014 English-to-German translation task, improving over the existing best results, including ensembles, by over 2 BLEU. On the WMT 2014 English-to-French translation task, our model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs, a small fraction of the training costs of the best models from the literature. We show that the Transformer generalizes well to other tasks by applying it successfully to English constituency parsing both with large and limited training data.
Explain: The dominant sequence transduction models",selfinstruct,alpaca-eval,give-a-brief-explana...-xgmgk
"Answer the question about the paper after reading it carefully.

To evaluate if the Transformer can generalize to other tasks we performed experiments on English constituency parsing. This task presents specific challenges: the output is subject to strong structural constraints and is significantly longer than the input. Furthermore, RNN sequence-to-sequence models have not been able to attain state-of-the-art results in small-data regimes.
Question: What is English constituency parsing?",selfinstruct,alpaca-eval,answer-the-question-...-fzfpv
Recommend some helpful activities or conversation starters to use at meetups to break the ice.,selfinstruct,alpaca-eval,recommend-some-helpf...-etsqn
"Convert the given HTML into Markdown format.

<code>Use `code` in your Markdown file.</code>",selfinstruct,alpaca-eval,convert-the-given-ht...-suhab
"Extract the method that has been used in the research from the abstract of the paper. Give the exact sentences from the abstract that discuss the method.

We present a state-of-the-art speech recognition system developed using end-to-end deep learning. Our architecture is significantly simpler than traditional speech systems, which rely on laboriously engineered processing pipelines; these traditional systems also tend to perform poorly when used in noisy environments. In contrast, our system does not need hand-designed components to model background noise, reverberation, or speaker variation, but instead directly learns a function that is robust to such effects. We do not need a phoneme dictionary, nor even the concept of a ""phoneme."" Key to our approach is a well-optimized RNN training system that uses multiple GPUs, as well as a set of novel data synthesis techniques that allow us to efficiently obtain a large amount of varied data for training. Our system, called Deep Speech, outperforms previously published results on the widely studied Switchboard Hub5'00, achieving 16.0% error on the full test set. Deep Speech also handles challenging noisy environments better than widely used, state-of-the-art commercial speech systems.Collapse",selfinstruct,alpaca-eval,extract-the-method-t...-ntbuu
"You need to come up with the names of some of the papers that relate to the paper you are given.

RoMQA: A Benchmark for Robust, Multi-evidence, Multi-answer Question Answering",selfinstruct,alpaca-eval,you-need-to-come-up-...-ueqcn
